phase,condition,left_face,right_face,correct_resp
testing,80_vs_20,logs/sub-99/id-1270_gender-F_age-30_rewardprob-80_session-plusmin.png,logs/sub-99/id-1358_gender-F_age-32_rewardprob-20_session-plusmin.png,f
testing,80_vs_36,logs/sub-99/id-1270_gender-F_age-30_rewardprob-80_session-plusmin.png,logs/sub-99/id-1356_gender-F_age-20_rewardprob-36_session-plusmin.png,f
testing,80_vs_64,logs/sub-99/id-1270_gender-F_age-30_rewardprob-80_session-plusmin.png,logs/sub-99/id-1285_gender-F_age-19_rewardprob-64_session-plusmin.png,f
testing,64_vs_20,logs/sub-99/id-1285_gender-F_age-19_rewardprob-64_session-plusmin.png,logs/sub-99/id-1358_gender-F_age-32_rewardprob-20_session-plusmin.png,f
testing,64_vs_36,logs/sub-99/id-1285_gender-F_age-19_rewardprob-64_session-plusmin.png,logs/sub-99/id-1356_gender-F_age-20_rewardprob-36_session-plusmin.png,f
testing,36_vs_20,logs/sub-99/id-1356_gender-F_age-20_rewardprob-36_session-plusmin.png,logs/sub-99/id-1358_gender-F_age-32_rewardprob-20_session-plusmin.png,f
testing,80_vs_20,logs/sub-99/id-1358_gender-F_age-32_rewardprob-20_session-plusmin.png,logs/sub-99/id-1270_gender-F_age-30_rewardprob-80_session-plusmin.png,j
testing,80_vs_36,logs/sub-99/id-1356_gender-F_age-20_rewardprob-36_session-plusmin.png,logs/sub-99/id-1270_gender-F_age-30_rewardprob-80_session-plusmin.png,j
testing,80_vs_64,logs/sub-99/id-1285_gender-F_age-19_rewardprob-64_session-plusmin.png,logs/sub-99/id-1270_gender-F_age-30_rewardprob-80_session-plusmin.png,j
testing,64_vs_20,logs/sub-99/id-1358_gender-F_age-32_rewardprob-20_session-plusmin.png,logs/sub-99/id-1285_gender-F_age-19_rewardprob-64_session-plusmin.png,j
testing,64_vs_36,logs/sub-99/id-1356_gender-F_age-20_rewardprob-36_session-plusmin.png,logs/sub-99/id-1285_gender-F_age-19_rewardprob-64_session-plusmin.png,j
testing,36_vs_20,logs/sub-99/id-1358_gender-F_age-32_rewardprob-20_session-plusmin.png,logs/sub-99/id-1356_gender-F_age-20_rewardprob-36_session-plusmin.png,j
