phase,condition,left_face,right_face,correct_resp
testing,80_vs_20,logs/sub-99/anim-neutral_id-1363_gender-male_rewardprob-80_session-plusmin.png,logs/sub-99/anim-neutral_id-1341_gender-male_rewardprob-20_session-plusmin.png,f
testing,80_vs_36,logs/sub-99/anim-neutral_id-1363_gender-male_rewardprob-80_session-plusmin.png,logs/sub-99/anim-neutral_id-1342_gender-male_rewardprob-36_session-plusmin.png,f
testing,80_vs_64,logs/sub-99/anim-neutral_id-1363_gender-male_rewardprob-80_session-plusmin.png,logs/sub-99/anim-neutral_id-1344_gender-male_rewardprob-64_session-plusmin.png,f
testing,64_vs_20,logs/sub-99/anim-neutral_id-1344_gender-male_rewardprob-64_session-plusmin.png,logs/sub-99/anim-neutral_id-1341_gender-male_rewardprob-20_session-plusmin.png,f
testing,64_vs_36,logs/sub-99/anim-neutral_id-1344_gender-male_rewardprob-64_session-plusmin.png,logs/sub-99/anim-neutral_id-1342_gender-male_rewardprob-36_session-plusmin.png,f
testing,36_vs_20,logs/sub-99/anim-neutral_id-1342_gender-male_rewardprob-36_session-plusmin.png,logs/sub-99/anim-neutral_id-1341_gender-male_rewardprob-20_session-plusmin.png,f
testing,80_vs_20,logs/sub-99/anim-neutral_id-1341_gender-male_rewardprob-20_session-plusmin.png,logs/sub-99/anim-neutral_id-1363_gender-male_rewardprob-80_session-plusmin.png,j
testing,80_vs_36,logs/sub-99/anim-neutral_id-1342_gender-male_rewardprob-36_session-plusmin.png,logs/sub-99/anim-neutral_id-1363_gender-male_rewardprob-80_session-plusmin.png,j
testing,80_vs_64,logs/sub-99/anim-neutral_id-1344_gender-male_rewardprob-64_session-plusmin.png,logs/sub-99/anim-neutral_id-1363_gender-male_rewardprob-80_session-plusmin.png,j
testing,64_vs_20,logs/sub-99/anim-neutral_id-1341_gender-male_rewardprob-20_session-plusmin.png,logs/sub-99/anim-neutral_id-1344_gender-male_rewardprob-64_session-plusmin.png,j
testing,64_vs_36,logs/sub-99/anim-neutral_id-1342_gender-male_rewardprob-36_session-plusmin.png,logs/sub-99/anim-neutral_id-1344_gender-male_rewardprob-64_session-plusmin.png,j
testing,36_vs_20,logs/sub-99/anim-neutral_id-1341_gender-male_rewardprob-20_session-plusmin.png,logs/sub-99/anim-neutral_id-1342_gender-male_rewardprob-36_session-plusmin.png,j
